,timestamp,Keypad4,Keypad3,Keypad2,Keypad1,Opto4,Opto3,Opto2,Opto1,TTLin2,TTLin1,Mic2,Mic1,ActClose4,ActClose3,ActClose2,ActClose1,TTLout2,TTLout1,Sounder2,Sounder1
587,82065.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
588,82077.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
589,82454.25,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
590,82466.75,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
591,82551.5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
592,82574.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
593,82956.25,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
594,82970.5,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
595,83054.25,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
596,83076.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
597,83452.75,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
598,83457.25,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
599,83558.5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
600,83572.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
601,83957.75,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
602,83960.75,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
603,84061.75,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
604,84077.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
605,84454.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
606,84464.25,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
607,84565.75,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
608,84573.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
609,84951.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
610,84956.25,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
611,85051.75,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
612,85076.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
613,85454.5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
614,85455.5,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
615,85554.75,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
616,85575.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
617,85954.5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
618,85958.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
619,86059.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
620,86074.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
621,86456.75,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
622,86461.5,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
623,86562.5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
624,86576.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
625,86956.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
626,86965.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
627,87050.25,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
628,87075.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
629,87451.75,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
630,87452.25,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
631,87552.75,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
632,87572.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
633,87954.5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
634,87955.5,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
635,88073.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
636,88074.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
637,88456.5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
638,88459.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
639,88559.75,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
640,88576.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
641,88958.75,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
642,88962.25,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
643,89063.75,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
644,89078.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
645,89455.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
646,89465.75,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
647,89551.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
648,89574.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
649,89952.5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
650,89954.25,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
651,90053.75,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
652,90074.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
653,90453.5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
654,90456.25,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
655,90556.5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
656,90573.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
657,90958.5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
658,90959.75,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
659,91060.5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
660,91078.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
661,91454.75,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
662,91463.25,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
663,91564.25,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
664,91574.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
665,91957.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
666,91966.75,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
667,92052.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
668,92076.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
669,92453.5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
670,92456.25,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
671,92554.5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
672,92576.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
673,92955.5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
674,92957.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
675,93058.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
676,93075.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
677,93454.75,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
678,93460.5,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
679,93561.75,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
680,93574.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
681,93956.75,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
682,93964.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
683,94065.25,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
684,94076.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
685,94450.75,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
686,94456.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
687,94552.75,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
688,94575.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
689,94954.25,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
690,94955.25,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
691,95055.25,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
692,95075.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
693,95457.5,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
694,95558.5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
695,95577.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
696,95956.5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
697,95961.25,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
698,96062.25,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
699,96076.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
700,96455.75,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
701,96464.75,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
702,96565.75,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
703,96575.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
704,96951.5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
705,96958.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
706,97054.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
707,97077.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
708,97455.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
709,97457.25,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
710,97556.25,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
711,97577.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
712,97953.5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
713,97958.75,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
714,98059.25,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
715,98073.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
716,98455.75,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
717,98479.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
718,98563.25,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
719,98575.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
720,98957.75,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
721,98965.5,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
722,99051.75,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
723,99077.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
724,99452.25,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
725,99457.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
726,99554.75,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
727,99576.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
728,99953.25,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
729,99955.75,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
730,100057.25,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
731,100073.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
732,100455.5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
733,100459.5,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
734,100560.25,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
735,100575.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
736,100954.75,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
737,100963.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
738,101063.75,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
739,101074.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
740,101454.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
741,101466.5,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
742,101550.25,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
743,101573.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
744,101953.25,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
745,102054.25,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
746,102073.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
747,102456.75,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
748,102458.25,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
749,102557.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
750,102578.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
751,102957.5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
752,102960.25,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
753,103060.75,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
754,103077.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
755,103453.75,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
756,103463.75,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
757,103565.5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
758,103573.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
759,103950.25,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
760,103958.75,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
761,104054.75,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
762,104078.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
763,104453.75,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
764,104458.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
765,104556.75,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
766,104577.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
767,104954.25,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
768,104957.5,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
769,105059.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
770,105074.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
771,105453.5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
772,105461.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
773,105563.25,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
774,105573.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
775,105958.5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
776,105964.5,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
777,106067.5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
778,106078.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
779,106451.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
780,106457.75,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
781,106558.5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
782,106577.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
783,106954.25,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
784,107057.5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
785,107074.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
786,107456.25,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
787,107458.25,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
788,107560.25,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
789,107576.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
790,107955.5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
791,107961.75,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
792,108064.5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
793,108075.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
794,108454.75,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
795,108465.25,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
796,108555.25,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
797,108574.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
798,108951.75,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
799,108956.75,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
800,109056.25,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
801,109076.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
802,109455.5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
803,109456.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
804,109557.75,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
805,109576.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
806,109958.25,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
807,109959.25,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
808,110060.5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
809,110078.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
810,110457.5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
811,110462.5,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
812,110565.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
813,110577.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
814,110953.75,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
815,110966.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
816,111054.75,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
817,111073.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
818,111452.75,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
819,111456.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
820,111556.25,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
821,111575.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
822,111955.25,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
823,111956.25,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
824,112059.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
825,112075.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
826,112454.25,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
827,112460.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
828,112561.25,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
829,112574.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
830,112950.75,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
831,112963.5,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
832,113065.5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
833,113070.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
834,113450.25,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
835,113455.75,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
836,113555.75,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
837,113575.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
838,113955.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
839,113970.5,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
840,114056.75,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
841,114074.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
842,114457.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
843,114559.25,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
844,114577.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
845,114956.25,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
846,114960.75,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
847,115062.25,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
848,115076.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
849,115455.5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
850,115464.25,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
851,115566.5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
852,115575.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
853,115951.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
854,115954.75,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
855,116056.25,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
856,116074.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
857,116454.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
858,116557.5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
859,116573.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
860,116953.25,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
861,116958.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
862,117059.75,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
863,117073.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
864,117455.25,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
865,117461.5,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
866,117563.5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
867,117575.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
868,117954.5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
869,117965.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
870,118051.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
871,118074.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
872,118451.75,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
873,118456.75,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
874,118556.5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
875,118576.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
876,118955.25,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
877,118956.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
878,119075.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
879,119455.25,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
880,119458.75,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
881,119560.75,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
